,v,vw,o,c,h,l,t,n,ticker
78957,436.0,300.2402,300.18,300.18,300.18,300.18,2022-02-11 10:45:00,27,MSFT
78958,825.0,299.9142,300.01,300.01,300.01,300.01,2022-02-11 11:00:00,185,MSFT
78959,1927.0,299.5237,299.51,299.5,299.51,299.5,2022-02-11 11:15:00,128,MSFT
78960,2293.0,300.0414,299.99,300.29,300.29,299.99,2022-02-11 11:30:00,58,MSFT
78961,4147.0,300.3788,300.19,300.5,300.52,300.18,2022-02-11 11:45:00,74,MSFT
78962,33667.0,300.8108,300.6,301.7,301.7,300.58,2022-02-11 12:00:00,512,MSFT
78963,20418.0,302.1592,301.7,302.67,302.69,301.6,2022-02-11 12:15:00,336,MSFT
78964,26101.0,302.3533,302.5,301.92,302.7,301.91,2022-02-11 12:30:00,548,MSFT
78965,5359.0,301.82,301.92,301.8,301.92,301.72,2022-02-11 12:45:00,139,MSFT
78966,36817.0,301.8162,300.3839,302.21,302.8879,298.99,2022-02-11 13:00:00,663,MSFT
78967,26417.0,302.6044,302.21,302.46,302.94,302.2,2022-02-11 13:15:00,620,MSFT
78968,295743.0,302.4559,302.56,303.3,303.75,302.38,2022-02-11 13:30:00,914,MSFT
78969,33999.0,303.3839,303.3,303.28,303.69,303.0,2022-02-11 13:45:00,878,MSFT
78970,30213.0,303.0007,303.28,302.66,303.49,302.5,2022-02-11 14:00:00,938,MSFT
78971,29257.0,302.7408,302.62,303.3,303.39,302.09,2022-02-11 14:15:00,1060,MSFT
78972,2147710.0,302.8197,303.19,302.3868,304.18,301.52,2022-02-11 14:30:00,35372,MSFT
78973,1452982.0,302.8433,302.38,301.4754,304.29,300.98,2022-02-11 14:45:00,23586,MSFT
78974,1443304.0,301.6039,301.46,300.29,302.98,300.09,2022-02-11 15:00:00,24276,MSFT
78975,2057236.0,299.8066,300.28,300.43,300.8327,299.02,2022-02-11 15:15:00,41968,MSFT
78976,944969.0,300.7541,300.455,300.965,301.34,299.95,2022-02-11 15:30:00,19792,MSFT
78977,949434.0,300.6244,300.96,300.185,301.3,299.951,2022-02-11 15:45:00,18729,MSFT
78978,961403.0,300.3506,300.17,299.71,301.3241,299.54,2022-02-11 16:00:00,19294,MSFT
78979,996860.0,299.7867,299.71,299.82,300.22,299.21,2022-02-11 16:15:00,19857,MSFT
78980,876228.0,299.7259,299.76,299.78,300.38,299.24,2022-02-11 16:30:00,16842,MSFT
78981,779285.0,300.1945,299.79,300.4,300.91,299.49,2022-02-11 16:45:00,15171,MSFT
78982,634824.0,300.6836,300.39,300.87,301.28,300.03,2022-02-11 17:00:00,13087,MSFT
78983,539241.0,300.4791,300.8865,300.57,301.1,300.05,2022-02-11 17:15:00,10544,MSFT
78984,569664.0,300.686,300.56,300.33,301.07,300.18,2022-02-11 17:30:00,10282,MSFT
78985,814989.0,299.7628,300.34,299.455,300.52,299.2548,2022-02-11 17:45:00,15074,MSFT
78986,631759.0,299.8777,299.46,299.964,300.365,299.4,2022-02-11 18:00:00,12396,MSFT
78987,625825.0,299.7815,299.97,299.18,300.2825,299.13,2022-02-11 18:15:00,12665,MSFT
78988,1780003.0,297.7886,299.18,297.04,299.18,296.62,2022-02-11 18:30:00,41726,MSFT
78989,1783230.0,296.2457,296.96,296.0401,297.25,295.16,2022-02-11 18:45:00,35001,MSFT
78990,1595198.0,296.062,296.02,296.91,297.07,295.06,2022-02-11 19:00:00,29048,MSFT
78991,1268897.0,297.2992,296.91,296.41,300.28,296.06,2022-02-11 19:15:00,19498,MSFT
78992,1593797.0,296.902,296.45,296.18,297.78,296.11,2022-02-11 19:30:00,16616,MSFT
78993,1125619.0,295.8115,296.2,296.18,296.3999,295.09,2022-02-11 19:45:00,19687,MSFT
78994,1131634.0,296.7493,296.18,296.35,297.62,296.1,2022-02-11 20:00:00,19697,MSFT
78995,1368759.0,295.9772,296.33,295.95,297.1621,295.32,2022-02-11 20:15:00,24790,MSFT
78996,1712438.0,295.1623,295.95,295.46,296.0766,294.22,2022-02-11 20:30:00,35549,MSFT
78997,3279824.0,295.6986,295.46,294.99,296.89,294.87,2022-02-11 20:45:00,47214,MSFT
78998,1566837.0,295.0392,295.04,295.02,295.77,294.53,2022-02-11 21:00:00,1814,MSFT
78999,50701.0,295.0464,295.04,295.39,295.39,294.75,2022-02-11 21:15:00,1025,MSFT
79000,84681.0,295.1619,295.39,295.16,295.51,295.04,2022-02-11 21:30:00,857,MSFT
79001,100008.0,295.0565,295.09,295.05,295.39,295.04,2022-02-11 21:45:00,656,MSFT
79002,8466.0,295.076,295.05,294.9,295.46,294.81,2022-02-11 22:00:00,360,MSFT
79003,7318.0,294.9563,295.0,294.97,295.0,294.89,2022-02-11 22:15:00,381,MSFT
79004,3268.0,294.9905,295.01,294.95,295.04,294.9,2022-02-11 22:30:00,226,MSFT
79005,1591.0,295.0135,295.05,295.0,295.05,295.0,2022-02-11 22:45:00,97,MSFT
79006,6121.0,294.8909,294.91,294.89,295.0,294.8,2022-02-11 23:00:00,163,MSFT
79007,2740.0,294.7488,294.8,294.65,294.8,294.62,2022-02-11 23:15:00,128,MSFT
79008,1544.0,294.5761,294.6,294.58,294.6,294.51,2022-02-11 23:30:00,42,MSFT
79009,2059.0,294.5674,294.6,294.51,294.65,294.5,2022-02-11 23:45:00,105,MSFT
79010,6992.0,294.5429,294.56,294.58,294.59,294.5,2022-02-12 00:00:00,134,MSFT
79011,1168.0,294.5463,294.58,294.65,294.65,294.5,2022-02-12 00:15:00,45,MSFT
79012,1721.0,294.573,294.65,294.55,294.65,294.55,2022-02-12 00:30:00,36,MSFT
79013,10252.0,294.346,294.56,294.4,294.56,294.23,2022-02-12 00:45:00,264,MSFT
79014,18604.0,290.5265,291.2,290.5,291.91,290.0,2022-02-14 09:00:00,1062,MSFT
79015,14310.0,290.9533,290.5,291.1,291.28,290.5,2022-02-14 09:15:00,497,MSFT
79016,6270.0,290.7,290.89,290.75,291.0,290.42,2022-02-14 09:30:00,250,MSFT
79017,7615.0,290.5874,290.32,290.37,290.76,290.32,2022-02-14 09:45:00,308,MSFT
79018,6781.0,290.388,290.02,290.8,290.88,289.76,2022-02-14 10:00:00,349,MSFT
79019,6232.0,291.2886,291.0,291.5,291.5,290.89,2022-02-14 10:15:00,222,MSFT
79020,1243.0,291.0487,291.0,291.01,291.01,291.0,2022-02-14 10:30:00,53,MSFT
79021,4838.0,291.6246,291.5,291.7,291.8,291.4,2022-02-14 10:45:00,185,MSFT
79022,13520.0,291.3061,291.52,291.11,291.55,291.11,2022-02-14 11:00:00,184,MSFT
79023,3192.0,291.3379,291.48,291.4,291.49,291.14,2022-02-14 11:15:00,78,MSFT
79024,4571.0,291.7184,291.2,291.91,291.93,291.2,2022-02-14 11:30:00,110,MSFT
79025,4967.0,291.9159,291.8,292.19,292.19,291.5,2022-02-14 11:45:00,140,MSFT
79026,38559.0,291.114,291.85,290.5,291.89,290.5,2022-02-14 12:00:00,1411,MSFT
79027,18096.0,290.8372,290.7,290.72,291.22,290.63,2022-02-14 12:15:00,549,MSFT
79028,39454.0,292.2327,290.85,293.95,294.14,290.7,2022-02-14 12:30:00,948,MSFT
79029,41841.0,294.4783,293.95,294.33,294.85,293.44,2022-02-14 12:45:00,1091,MSFT
79030,72616.0,293.3828,290.6001,293.8,294.94,290.5001,2022-02-14 13:00:00,1691,MSFT
79031,12944.0,294.0521,293.75,294.7,294.7,293.5,2022-02-14 13:15:00,434,MSFT
79032,23413.0,293.789,294.682,292.89,294.7,292.89,2022-02-14 13:30:00,1100,MSFT
79033,36502.0,293.4052,292.91,293.15,294.189,292.5149,2022-02-14 13:45:00,955,MSFT
79034,40812.0,293.5869,293.17,294.1,294.1,292.7,2022-02-14 14:00:00,1205,MSFT
79035,2876862.0,295.0154,293.98,293.81,294.1,292.75,2022-02-14 14:15:00,1791,MSFT
79036,2619999.0,293.8359,293.77,293.355,295.1,292.8,2022-02-14 14:30:00,43754,MSFT
79037,1669379.0,294.5507,293.32,294.6,295.88,292.55,2022-02-14 14:45:00,28827,MSFT
79038,1644402.0,293.3624,294.58,293.805,294.7199,292.601,2022-02-14 15:00:00,26180,MSFT
79039,1311720.0,293.2127,293.795,293.3,294.07,292.54,2022-02-14 15:15:00,21760,MSFT
79040,1161152.0,292.8532,293.33,293.325,293.77,292.04,2022-02-14 15:30:00,21308,MSFT
79041,1097110.0,294.2202,293.27,293.925,295.12,293.19,2022-02-14 15:45:00,18656,MSFT
79042,845482.0,294.3745,293.93,293.85,295.16,293.76,2022-02-14 16:00:00,14393,MSFT
79043,1028816.0,295.5589,293.94,296.285,296.76,293.86,2022-02-14 16:15:00,19377,MSFT
79044,981196.0,295.936,296.3,295.585,296.72,295.19,2022-02-14 16:30:00,19197,MSFT
79045,702630.0,295.5556,295.615,295.705,296.055,294.96,2022-02-14 16:45:00,11593,MSFT
79046,604067.0,295.6614,295.64,295.77,296.15,295.2,2022-02-14 17:00:00,12071,MSFT
79047,576183.0,295.5516,295.78,296.05,296.14,295.225,2022-02-14 17:15:00,11024,MSFT
79048,528371.0,296.0294,296.0,295.92,296.52,295.63,2022-02-14 17:30:00,10642,MSFT
79049,479713.0,296.0543,295.91,295.8066,296.47,295.51,2022-02-14 17:45:00,9961,MSFT
79050,475513.0,296.2201,295.8101,296.33,296.64,295.45,2022-02-14 18:00:00,9154,MSFT
79051,616855.0,295.8497,296.34,295.535,296.51,295.2,2022-02-14 18:15:00,12818,MSFT
79052,885581.0,295.032,295.505,294.99,295.56,294.56,2022-02-14 18:30:00,14372,MSFT
79053,1442663.0,293.2946,294.95,292.41,295.16,292.09,2022-02-14 18:45:00,30489,MSFT
79054,1403615.0,292.038,292.37,292.3,292.8,291.35,2022-02-14 19:00:00,29323,MSFT
79055,1149341.0,292.6338,292.28,293.29,294.48,291.81,2022-02-14 19:15:00,23150,MSFT
79056,1000652.0,293.6001,293.25,293.6341,294.25,292.77,2022-02-14 19:30:00,20328,MSFT
79057,806415.0,294.2441,293.63,294.23,295.08,293.4,2022-02-14 19:45:00,15238,MSFT
79058,903824.0,294.0675,294.2648,294.755,295.01,293.23,2022-02-14 20:00:00,17959,MSFT
79059,996035.0,294.5526,294.76,294.48,295.56,293.7,2022-02-14 20:15:00,20246,MSFT
79060,926917.0,295.0496,294.49,295.21,295.51,294.31,2022-02-14 20:30:00,18429,MSFT
79061,2467909.0,294.9755,295.26,294.98,295.64,294.01,2022-02-14 20:45:00,39711,MSFT
79062,2087205.0,294.9999,295.0,295.0,295.19,294.8,2022-02-14 21:00:00,476,MSFT
79063,42932.0,295.0158,295.1,295.2,295.35,295.0,2022-02-14 21:15:00,100,MSFT
79064,8106.0,295.0946,295.1,295.0,295.2,295.0,2022-02-14 21:30:00,225,MSFT
79065,5599.0,295.0329,295.01,295.1,295.1,294.85,2022-02-14 21:45:00,162,MSFT
79066,5243.0,294.9554,295.05,295.15,295.1525,295.05,2022-02-14 22:00:00,118,MSFT
79067,2893.0,295.0495,295.18,295.19,295.19,295.0,2022-02-14 22:15:00,38,MSFT
79068,12170.0,295.0414,295.05,295.1,295.15,295.0,2022-02-14 22:30:00,85,MSFT
79069,5731.0,294.8588,295.03,294.812,295.0723,294.81,2022-02-14 22:45:00,124,MSFT
79070,6093.0,295.1786,295.0,295.3,295.3,294.98,2022-02-14 23:00:00,73,MSFT
79071,1274.0,295.4851,295.3001,295.6,295.6,295.3001,2022-02-14 23:15:00,24,MSFT
79072,2728.0,295.9106,295.78,296.0,296.02,295.78,2022-02-14 23:30:00,68,MSFT
79073,2554.0,295.8989,295.65,295.9,296.0,295.65,2022-02-14 23:45:00,38,MSFT
79074,4014.0,296.0476,295.9,296.0,296.1,295.9,2022-02-15 00:00:00,34,MSFT
79075,1763.0,295.5624,295.83,295.31,295.83,295.24,2022-02-15 00:15:00,61,MSFT
79076,1598.0,295.0234,295.02,295.0,295.02,294.8,2022-02-15 00:30:00,61,MSFT
79077,1340.0,295.2044,295.25,295.2,295.25,295.09,2022-02-15 00:45:00,23,MSFT
79078,5947.0,299.3038,295.75,299.9,300.0,295.75,2022-02-15 09:00:00,353,MSFT
79079,1405.0,300.0364,299.73,300.49,300.49,299.73,2022-02-15 09:15:00,87,MSFT
79080,3731.0,300.129,300.39,300.0,300.39,300.0,2022-02-15 09:30:00,152,MSFT
79081,1657.0,300.0597,299.99,300.12,300.2,299.99,2022-02-15 09:45:00,51,MSFT
79082,5991.0,300.7169,300.45,300.59,300.95,300.45,2022-02-15 10:00:00,207,MSFT
79083,4800.0,300.1954,300.31,300.0,300.4,300.0,2022-02-15 10:15:00,161,MSFT
79084,2477.0,300.3522,300.0,300.57,300.79,300.0,2022-02-15 10:30:00,89,MSFT
79085,2649.0,300.624,300.68,300.53,300.7,300.53,2022-02-15 10:45:00,34,MSFT
79086,3777.0,300.6895,300.7,300.55,300.88,300.55,2022-02-15 11:00:00,122,MSFT
79087,1456.0,300.6213,300.6,300.69,300.69,300.6,2022-02-15 11:15:00,29,MSFT
79088,3125.0,300.6686,300.32,300.88,300.88,300.32,2022-02-15 11:30:00,115,MSFT
79089,4770.0,301.2576,301.19,301.16,301.69,300.99,2022-02-15 11:45:00,196,MSFT
79090,20545.0,301.1504,301.16,301.87,301.87,300.75,2022-02-15 12:00:00,689,MSFT
79091,11958.0,301.6749,301.7,301.6,301.78,301.54,2022-02-15 12:15:00,407,MSFT
79092,19565.0,301.3314,301.75,301.02,301.75,301.0,2022-02-15 12:30:00,559,MSFT
79093,11410.0,301.2932,301.29,301.44,301.5,301.1,2022-02-15 12:45:00,310,MSFT
79094,57181.0,301.2569,300.9996,300.9,301.88,300.75,2022-02-15 13:00:00,1126,MSFT
79095,19738.0,300.7777,300.81,300.75,300.95,300.61,2022-02-15 13:15:00,423,MSFT
79096,47371.0,300.4065,300.76,300.78,300.88,300.02,2022-02-15 13:30:00,1041,MSFT
79097,33315.0,300.1189,300.55,299.75,300.562,299.65,2022-02-15 13:45:00,1101,MSFT
79098,28174.0,300.0293,300.0,299.83,300.3,299.67,2022-02-15 14:00:00,1021,MSFT
79099,35507.0,300.2648,300.0,299.9,300.7099,299.9,2022-02-15 14:15:00,1269,MSFT
79100,2173383.0,300.091,300.008,300.0901,300.8,299.21,2022-02-15 14:30:00,35771,MSFT
79101,1452933.0,299.5977,300.15,299.34,300.42,298.88,2022-02-15 14:45:00,24703,MSFT
79102,1148445.0,298.8772,299.38,298.635,299.7,298.24,2022-02-15 15:00:00,21015,MSFT
79103,964050.0,298.813,298.62,299.105,299.21,298.24,2022-02-15 15:15:00,19683,MSFT
79104,1813.0,300.8301,300.7,300.95,300.95,300.7,2022-02-16 09:00:00,63,MSFT
79105,1140.0,300.4022,300.45,300.4,300.45,300.4,2022-02-16 09:30:00,41,MSFT
79106,394.0,300.3981,300.4,300.4,300.4,300.4,2022-02-16 09:45:00,10,MSFT
79107,2695.0,300.4322,299.86,300.8,300.8,299.86,2022-02-16 10:00:00,66,MSFT
79108,2553.0,300.3344,300.84,300.0,300.84,299.89,2022-02-16 10:15:00,49,MSFT
79109,675.0,299.9175,299.92,299.81,299.92,299.81,2022-02-16 10:45:00,27,MSFT
79110,366.0,300.2755,300.29,300.29,300.29,300.29,2022-02-16 11:00:00,15,MSFT
79111,957.0,299.9712,299.91,299.91,299.91,299.91,2022-02-16 11:15:00,73,MSFT
79112,5359.0,300.2449,300.3,300.3,300.4,300.1,2022-02-16 12:00:00,174,MSFT
79113,6553.0,300.3313,300.4,300.45,300.45,300.28,2022-02-16 12:15:00,114,MSFT
79114,7765.0,299.6499,300.06,299.31,300.06,299.12,2022-02-16 12:30:00,321,MSFT
79115,9803.0,299.1248,299.05,299.2,299.23,299.0,2022-02-16 12:45:00,236,MSFT
79116,24638.0,299.5351,300.1014,299.5,300.4,299.0361,2022-02-16 13:00:00,266,MSFT
79117,3613.0,299.7499,299.51,299.761,300.0,299.51,2022-02-16 13:15:00,140,MSFT
79118,15499.0,300.1753,299.81,300.498,300.5,299.46,2022-02-16 13:30:00,496,MSFT
79119,17645.0,299.1875,300.01,298.775,300.01,298.41,2022-02-16 13:45:00,802,MSFT
79120,28222.0,298.4978,298.51,298.3,298.9,298.3,2022-02-16 14:00:00,758,MSFT
79121,29998.0,298.388,298.4499,298.48,298.6201,298.01,2022-02-16 14:15:00,807,MSFT
79122,1815370.0,297.1418,298.365,295.62,298.66,295.561,2022-02-16 14:30:00,32578,MSFT
79123,1483258.0,294.682,295.58,294.0687,295.79,293.73,2022-02-16 14:45:00,29746,MSFT
79124,1128789.0,294.4462,294.03,294.5326,294.93,293.68,2022-02-16 15:00:00,21798,MSFT
79125,928666.0,294.3173,294.5,294.46,294.665,293.99,2022-02-16 15:15:00,20008,MSFT
79126,1103349.0,294.4174,294.45,294.935,294.95,294.11,2022-02-16 15:30:00,17192,MSFT
79127,1543423.0,294.8475,294.925,294.77,295.135,294.54,2022-02-16 15:45:00,16226,MSFT
79128,742994.0,295.1013,294.81,295.1,295.6,294.6,2022-02-16 16:00:00,14257,MSFT
79129,643902.0,295.0906,295.11,295.51,295.58,294.61,2022-02-16 16:15:00,11874,MSFT
79130,796339.0,295.4529,295.5,295.33,295.73,294.97,2022-02-16 16:30:00,12475,MSFT
79131,753817.0,296.1218,295.34,296.7,296.74,295.265,2022-02-16 16:45:00,11458,MSFT
79132,823936.0,296.8569,296.7,296.36,297.31,296.26,2022-02-16 17:00:00,13062,MSFT
79133,428529.0,296.1805,296.37,296.44,296.61,295.9,2022-02-16 17:15:00,8648,MSFT
79134,656491.0,295.9352,296.42,296.11,296.44,295.51,2022-02-16 17:30:00,11250,MSFT
79135,308410.0,296.291,296.13,296.31,296.4591,296.1114,2022-02-16 17:45:00,6095,MSFT
79136,386973.0,296.1698,296.29,296.38,296.52,295.845,2022-02-16 18:00:00,7448,MSFT
79137,326346.0,296.5007,296.37,296.645,296.75,296.28,2022-02-16 18:15:00,6374,MSFT
79138,388821.0,296.3988,296.65,296.55,296.65,296.1559,2022-02-16 18:30:00,6865,MSFT
79139,463352.0,296.6529,296.56,296.6641,297.03,296.27,2022-02-16 18:45:00,7167,MSFT
79140,1304049.0,297.4341,296.77,297.4,298.7,295.8,2022-02-16 19:00:00,19614,MSFT
79141,970568.0,298.249,297.44,298.9877,299.27,297.28,2022-02-16 19:15:00,14171,MSFT
79142,1029161.0,299.2022,298.99,298.915,299.85,298.66,2022-02-16 19:30:00,15259,MSFT
79143,861955.0,299.0713,298.92,299.62,299.68,298.39,2022-02-16 19:45:00,14512,MSFT
79144,1172489.0,300.1098,299.61,300.01,300.87,299.55,2022-02-16 20:00:00,19733,MSFT
79145,728672.0,300.0646,300.025,300.51,300.56,299.64,2022-02-16 20:15:00,14297,MSFT
79146,904234.0,300.1521,300.519,300.07,300.66,299.6,2022-02-16 20:30:00,16883,MSFT
79147,2188894.0,299.9323,300.04,299.5,300.825,298.62,2022-02-16 20:45:00,37332,MSFT
79148,1282418.0,299.5016,299.53,299.5,299.9,299.1184,2022-02-16 21:00:00,568,MSFT
79149,9465.0,299.4619,299.5,299.75,299.79,299.12,2022-02-16 21:15:00,256,MSFT
79150,1273354.0,299.499,299.59,299.2,299.6,299.1,2022-02-16 21:30:00,238,MSFT
79151,294203.0,299.4812,299.05,299.18,299.5,299.0,2022-02-16 21:45:00,243,MSFT
79152,2873.0,299.1925,299.17,299.2,299.2,299.17,2022-02-16 22:00:00,65,MSFT
79153,3334.0,299.2869,299.2,299.35,299.39,299.2,2022-02-16 22:15:00,56,MSFT
79154,2009.0,299.3993,299.4,299.4,299.4,299.4,2022-02-16 22:45:00,7,MSFT
79155,1494.0,299.3723,299.22,299.4,299.49,299.22,2022-02-16 23:00:00,33,MSFT
79156,1789.0,299.4867,299.41,299.52,299.6,299.41,2022-02-16 23:15:00,48,MSFT
79157,2883.0,299.5261,299.73,299.1,299.8,299.1,2022-02-16 23:30:00,71,MSFT
79158,8118.0,298.885,299.1,298.78,299.1,298.57,2022-02-16 23:45:00,106,MSFT
79159,3381.0,298.5978,298.78,298.6,298.78,298.4,2022-02-17 00:00:00,51,MSFT
79160,1757.0,298.5037,298.55,298.34,298.57,298.34,2022-02-17 00:15:00,31,MSFT
79161,5984.0,298.5809,298.48,298.74,299.02,298.48,2022-02-17 00:30:00,35,MSFT
79162,4186.0,298.9108,298.9999,299.2,299.2,298.8,2022-02-17 00:45:00,55,MSFT
79163,1855.0,297.1768,297.28,297.28,297.28,297.0,2022-02-17 09:00:00,55,MSFT
79164,2540.0,297.3351,297.2,297.57,297.57,297.05,2022-02-17 09:15:00,72,MSFT
79165,4105.0,297.4778,297.61,297.48,297.61,297.38,2022-02-17 09:30:00,58,MSFT
79166,948.0,297.2691,297.4,297.3,297.4,297.22,2022-02-17 09:45:00,24,MSFT
79167,1057.0,297.3958,297.4,297.4,297.4,297.4,2022-02-17 10:00:00,30,MSFT
79168,782.0,297.5398,297.54,297.59,297.59,297.54,2022-02-17 10:30:00,14,MSFT
79169,1875.0,297.638,297.52,297.8,297.8,297.52,2022-02-17 10:45:00,25,MSFT
79170,160.0,297.4449,297.46,297.46,297.46,297.46,2022-02-17 11:00:00,7,MSFT
79171,2168.0,297.4736,297.4,297.55,297.6,297.3,2022-02-17 11:45:00,63,MSFT
79172,11358.0,297.9763,297.5,298.0,298.25,297.5,2022-02-17 12:00:00,256,MSFT
79173,4847.0,297.942,297.98,297.99,298.05,297.8,2022-02-17 12:15:00,128,MSFT
79174,4416.0,298.0702,298.07,298.25,298.25,297.9,2022-02-17 12:30:00,106,MSFT
79175,6443.0,298.3042,298.32,298.25,298.44,298.25,2022-02-17 12:45:00,130,MSFT
79176,32982.0,297.5903,298.0,297.3,298.45,297.1,2022-02-17 13:00:00,775,MSFT
79177,14245.0,297.4245,297.3,297.53,297.82,297.25,2022-02-17 13:15:00,352,MSFT
79178,28205.0,297.0297,297.62,295.99,297.75,295.9454,2022-02-17 13:30:00,864,MSFT
79179,19798.0,296.0979,296.14,296.0,296.4452,295.8,2022-02-17 13:45:00,663,MSFT
79180,14661.0,296.7393,296.2,296.93,296.98,296.2,2022-02-17 14:00:00,684,MSFT
79181,54524.0,298.4574,296.95,296.16,299.5,295.46,2022-02-17 14:15:00,854,MSFT
79182,1638264.0,296.1853,296.36,296.44,296.8,295.72,2022-02-17 14:30:00,30651,MSFT
79183,2226085.0,295.4168,296.43,294.9799,296.49,294.41,2022-02-17 14:45:00,29748,MSFT
79184,1069285.0,294.886,294.975,295.14,295.26,294.3,2022-02-17 15:00:00,22642,MSFT
79185,1152002.0,294.0743,295.09,293.975,295.24,293.54,2022-02-17 15:15:00,24926,MSFT
79186,1063711.0,294.0258,293.96,294.14,294.36,293.73,2022-02-17 15:30:00,20923,MSFT
79187,1106480.0,294.0636,294.16,294.43,294.5466,293.58,2022-02-17 15:45:00,23769,MSFT
79188,845752.0,294.6187,294.425,294.66,295.03,294.22,2022-02-17 16:00:00,18016,MSFT
79189,790399.0,294.9887,294.65,294.96,295.32,294.62,2022-02-17 16:15:00,15692,MSFT
79190,637214.0,294.9113,294.98,294.615,295.15,294.6,2022-02-17 16:30:00,13391,MSFT
79191,681472.0,294.8952,294.6,294.61,295.36,294.431,2022-02-17 16:45:00,12311,MSFT
79192,884290.0,294.0431,294.61,293.5614,294.85,293.22,2022-02-17 17:00:00,16764,MSFT
79193,551598.0,293.7039,293.58,293.83,294.03,293.33,2022-02-17 17:15:00,11666,MSFT
79194,614540.0,294.0664,293.83,294.055,294.5,293.75,2022-02-17 17:30:00,10125,MSFT
79195,513612.0,293.97,294.07,294.0,294.21,293.73,2022-02-17 17:45:00,10450,MSFT
79196,524845.0,293.6823,293.9722,293.39,294.1399,293.27,2022-02-17 18:00:00,11786,MSFT
79197,426602.0,293.3533,293.42,293.45,293.73,293.14,2022-02-17 18:15:00,10162,MSFT
79198,501085.0,293.5651,293.43,293.4579,293.9,293.26,2022-02-17 18:30:00,9828,MSFT
79199,482231.0,293.4406,293.46,293.58,293.81,293.11,2022-02-17 18:45:00,10217,MSFT
79200,476868.0,293.5423,293.58,293.78,293.8099,293.34,2022-02-17 19:00:00,10635,MSFT
79201,536568.0,293.468,293.77,293.39,293.81,293.14,2022-02-17 19:15:00,10958,MSFT
79202,729857.0,293.0676,293.38,292.81,293.5,292.69,2022-02-17 19:30:00,17200,MSFT
79203,837450.0,292.6812,292.805,292.4,293.0668,292.32,2022-02-17 19:45:00,16311,MSFT
79204,1353953.0,292.0089,292.41,291.71,292.45,291.52,2022-02-17 20:00:00,23048,MSFT
79205,1001264.0,291.8561,291.715,292.06,292.16,291.42,2022-02-17 20:15:00,18775,MSFT
79206,1395547.0,291.9933,292.04,292.07,292.61,291.41,2022-02-17 20:30:00,25136,MSFT
79207,3578597.0,290.8555,292.1,290.75,292.4299,290.0,2022-02-17 20:45:00,67991,MSFT
79208,1627350.0,290.7292,290.73,290.67,296.385667,290.09,2022-02-17 21:00:00,1680,MSFT
79209,383468.0,290.7226,290.58,290.43,290.73,290.4,2022-02-17 21:15:00,728,MSFT
79210,5020.0,290.5317,290.31,290.73,290.73,290.3,2022-02-17 21:30:00,264,MSFT
79211,11682.0,290.7591,290.73,290.73,290.85,290.73,2022-02-17 21:45:00,469,MSFT
79212,67597.0,290.7368,290.73,290.73,290.99,290.65,2022-02-17 22:00:00,411,MSFT
79213,1275.0,290.8041,290.73,290.9,290.9,290.73,2022-02-17 22:15:00,95,MSFT
79214,1646.0,290.8459,290.8899,290.77,290.8899,290.76,2022-02-17 22:30:00,49,MSFT
79215,2357.0,290.7954,290.8,290.77,290.84,290.77,2022-02-17 22:45:00,131,MSFT
79216,18770.0,290.7207,290.77,290.7,290.82,290.58,2022-02-17 23:00:00,280,MSFT
79217,9875.0,290.9677,290.85,291.0,291.0,290.85,2022-02-17 23:15:00,98,MSFT
79218,2232.0,291.0791,291.15,291.05,291.18,291.05,2022-02-17 23:30:00,67,MSFT
79219,3200.0,291.0602,291.0499,291.1,291.1,291.03,2022-02-17 23:45:00,54,MSFT
79220,4222.0,291.2001,291.1,291.25,291.25,291.1,2022-02-18 00:00:00,48,MSFT
79221,9108.0,290.9974,291.17,290.8,291.28,290.8,2022-02-18 00:15:00,146,MSFT
79222,7302.0,290.6667,290.9,290.98,290.98,290.61,2022-02-18 00:30:00,131,MSFT
79223,12371.0,290.579,290.7499,290.8,290.85,290.35,2022-02-18 00:45:00,234,MSFT
79224,4107.0,291.9087,291.92,291.83,292.27,291.63,2022-02-18 09:00:00,263,MSFT
79225,2056.0,291.7622,291.54,291.91,291.91,291.51,2022-02-18 09:15:00,120,MSFT
79226,1529.0,291.9613,291.92,292.1,292.1,291.92,2022-02-18 09:30:00,62,MSFT
79227,1670.0,292.0039,291.91,292.1,292.11,291.91,2022-02-18 09:45:00,101,MSFT
79228,316.0,292.5041,292.5,292.5,292.5,292.5,2022-02-18 10:00:00,13,MSFT
79229,546.0,292.8652,292.72,292.99,292.99,292.72,2022-02-18 10:15:00,34,MSFT
79230,1626.0,292.9605,292.9,293.0,293.0,292.9,2022-02-18 10:30:00,62,MSFT
79231,3316.0,292.873,292.9,292.8,292.9,292.8,2022-02-18 10:45:00,132,MSFT
79232,6356.0,292.8074,292.8,292.98,292.98,292.77,2022-02-18 11:00:00,147,MSFT
79233,1491.0,292.9186,292.8,293.01,293.01,292.8,2022-02-18 11:15:00,68,MSFT
79234,1006.0,292.8206,292.8,292.68,292.9,292.68,2022-02-18 11:30:00,104,MSFT
79235,1774.0,292.6084,292.67,292.6,292.67,292.57,2022-02-18 11:45:00,117,MSFT
79236,12286.0,292.6029,292.62,292.5,292.73,292.35,2022-02-18 12:00:00,396,MSFT
79237,999.0,292.5799,292.53,292.54,292.54,292.53,2022-02-18 12:15:00,36,MSFT
