,volume,open,close,high,low,date,ticker
62419,145.29454557000005,41662.78,41692.34,41717.76,41619.65,2022-02-05 06:15:00,X:BTCUSD
62420,178.22859784999997,41692.34,41534.24,41777.84,41514.4,2022-02-05 06:30:00,X:BTCUSD
62421,106.70837592999997,41544.02,41531.1,41589.28,41500.34,2022-02-05 06:45:00,X:BTCUSD
62422,217.90859847000004,41531.1,41469.11,41538.0,41430.0,2022-02-05 07:00:00,X:BTCUSD
62423,109.67756890000003,41469.12,41484.21,41527.63,41395.41,2022-02-05 07:15:00,X:BTCUSD
62424,125.93214093000009,41484.21,41437.88,41518.35,41413.2,2022-02-05 07:30:00,X:BTCUSD
62425,77.22054464999997,41437.87,41414.04,41464.71,41393.8,2022-02-05 07:45:00,X:BTCUSD
62426,122.22505724,41413.39,41494.5,41516.04,41384.19,2022-02-05 08:00:00,X:BTCUSD
62427,66.01439617999999,41501.25,41483.18,41520.96,41458.5,2022-02-05 08:15:00,X:BTCUSD
62428,189.65720227000003,41476.0,41454.15,41634.24,41345.51,2022-02-05 08:30:00,X:BTCUSD
62429,80.61779800000002,41454.14,41472.0,41509.8,41407.37,2022-02-05 08:45:00,X:BTCUSD
62430,137.04730246,41472.1,41508.41,41539.08,41407.39,2022-02-05 09:00:00,X:BTCUSD
62431,57.950140589999975,41508.4,41524.02,41569.33,41479.0,2022-02-05 09:15:00,X:BTCUSD
62432,81.21034524999999,41526.72,41518.58,41556.94,41498.0,2022-02-05 09:30:00,X:BTCUSD
62433,308.8965479399999,41518.58,41580.74,41601.6,41250.0,2022-02-05 09:45:00,X:BTCUSD
62434,219.00535402000006,41574.33,41534.88,41697.2,41506.07,2022-02-05 10:00:00,X:BTCUSD
62435,102.32206091,41534.89,41485.14,41575.7,41446.3,2022-02-05 10:15:00,X:BTCUSD
62436,97.47430180999997,41483.5,41536.48,41575.65,41432.1,2022-02-05 10:30:00,X:BTCUSD
62437,167.93086726999996,41536.48,41596.1,41616.46,41468.11,2022-02-05 10:45:00,X:BTCUSD
62438,74.71216236,41595.5,41631.63,41633.95,41524.0,2022-02-05 11:00:00,X:BTCUSD
62439,123.19803473999997,41631.64,41505.3,41664.1,41430.99,2022-02-05 11:15:00,X:BTCUSD
62440,62.26060968999997,41505.31,41465.26,41536.85,41448.4,2022-02-05 11:30:00,X:BTCUSD
62441,111.38502480000004,41458.9,41470.0,41507.98,41411.4,2022-02-05 11:45:00,X:BTCUSD
62442,97.88239182999997,41467.08,41491.16,41512.0,41365.53,2022-02-05 12:00:00,X:BTCUSD
62443,103.97082574000004,41488.59,41496.53,41547.35,41461.03,2022-02-05 12:15:00,X:BTCUSD
62444,116.97480917999997,41496.54,41485.59,41510.96,41329.42,2022-02-05 12:30:00,X:BTCUSD
62445,106.59632027999997,41486.35,41410.7,41539.1,41397.58,2022-02-05 12:45:00,X:BTCUSD
62446,130.81648969000003,41410.7,41483.02,41498.9,41380.63,2022-02-05 13:00:00,X:BTCUSD
62447,106.95436189999997,41470.0,41465.71,41496.07,41403.72,2022-02-05 13:15:00,X:BTCUSD
62448,121.34561218000005,41472.11,41500.14,41557.9,41446.22,2022-02-05 13:30:00,X:BTCUSD
62449,77.98289340999999,41517.0,41546.29,41589.62,41498.68,2022-02-05 13:45:00,X:BTCUSD
62450,126.41517649000002,41542.0,41456.1875146,41549.24,41419.03,2022-02-05 14:00:00,X:BTCUSD
62451,114.09551442999998,41465.77,41484.68,41547.3,41441.88,2022-02-05 14:15:00,X:BTCUSD
62452,143.77551620000003,41484.68,41520.45833604,41557.95,41429.22,2022-02-05 14:30:00,X:BTCUSD
62453,360.4922298,41516.93,41489.22,41827.0,41426.99,2022-02-05 14:45:00,X:BTCUSD
62454,262.34496437000007,41496.0,41631.99,41690.47,41361.59,2022-02-05 15:00:00,X:BTCUSD
62455,353.9451509700003,41634.57,41724.55,41882.54,41614.65,2022-02-05 15:15:00,X:BTCUSD
62456,329.18729548,41734.46,41865.83,41942.0,41711.0,2022-02-05 15:30:00,X:BTCUSD
62457,153.76013152999997,41866.79,41802.86,41870.44,41655.21,2022-02-05 15:45:00,X:BTCUSD
62458,300.33141753,41802.86,41639.98,41902.71626876,41589.7,2022-02-05 16:00:00,X:BTCUSD
62459,184.79021869000002,41640.03,41639.54,41739.0,41556.42,2022-02-05 16:15:00,X:BTCUSD
62460,145.92578597,41641.36,41536.22,41717.05,41517.68,2022-02-05 16:30:00,X:BTCUSD
62461,656.0474695200005,41531.32,41307.19,41555.0,41248.5,2022-02-05 16:45:00,X:BTCUSD
62462,725.6233242799998,41307.2,41052.47,41380.0,40992.44,2022-02-05 17:00:00,X:BTCUSD
62463,585.9573920299999,41059.12,41326.1,41369.0,40883.7,2022-02-05 17:15:00,X:BTCUSD
62464,175.99477147000005,41327.89,41478.21,41493.56,41305.04,2022-02-05 17:30:00,X:BTCUSD
62465,223.7777471600001,41483.0,41620.96,41701.4,41433.61,2022-02-05 17:45:00,X:BTCUSD
62466,169.92733756999993,41620.0,41643.57,41698.13,41541.06,2022-02-05 18:00:00,X:BTCUSD
62467,135.39092388000017,41653.0,41714.0,41773.05,41594.94,2022-02-05 18:15:00,X:BTCUSD
62468,123.61379071000003,41707.12,41713.91,41767.05,41623.55,2022-02-05 18:30:00,X:BTCUSD
62469,80.38690041999999,41713.91,41707.72,41721.0,41610.83,2022-02-05 18:45:00,X:BTCUSD
62470,77.90164368999996,41699.38,41675.73,41722.83,41628.48,2022-02-05 19:00:00,X:BTCUSD
62471,83.75382471000003,41675.74,41586.0,41717.0,41557.57,2022-02-05 19:15:00,X:BTCUSD
62472,126.51168924000007,41576.72,41628.3,41693.0,41465.7,2022-02-05 19:30:00,X:BTCUSD
62473,59.45875416999998,41627.1,41586.17,41653.0,41530.45,2022-02-05 19:45:00,X:BTCUSD
62474,164.23109821999998,41586.17,41499.58,41654.56,41395.17,2022-02-05 20:00:00,X:BTCUSD
62475,95.93749543999996,41495.51,41501.83,41590.97,41416.11,2022-02-05 20:15:00,X:BTCUSD
62476,87.84771178000004,41497.23,41608.0,41617.93055646,41466.95,2022-02-05 20:30:00,X:BTCUSD
62477,129.36339137000002,41586.48,41668.08,41740.0,41571.0,2022-02-05 20:45:00,X:BTCUSD
62478,176.80435566000003,41678.44,41753.77,41766.0,41545.26,2022-02-05 21:00:00,X:BTCUSD
62479,117.94775918999997,41753.78,41761.62,41809.0,41711.49,2022-02-05 21:15:00,X:BTCUSD
62480,89.56728282999997,41752.93,41750.35,41765.49266792,41618.03,2022-02-05 21:30:00,X:BTCUSD
62481,61.72965717999998,41746.87,41664.4,41755.0,41653.79,2022-02-05 21:45:00,X:BTCUSD
62482,168.77698572,41666.6,41760.0,41798.0,41594.56,2022-02-05 22:00:00,X:BTCUSD
62483,90.58501725,41762.92,41713.97,41775.6418223,41675.44,2022-02-05 22:15:00,X:BTCUSD
62484,32.68346365999998,41726.85,41659.31,41735.0,41659.3,2022-02-05 22:30:00,X:BTCUSD
62485,104.14586306000001,41659.31,41615.78,41749.0,41580.01,2022-02-05 22:45:00,X:BTCUSD
62486,70.95993018,41628.0,41633.94,41694.0,41553.61,2022-02-05 23:00:00,X:BTCUSD
62487,112.81326252,41633.95,41549.01,41659.0,41514.02,2022-02-05 23:15:00,X:BTCUSD
62488,87.46571292999998,41569.53712142,41541.87,41574.0,41447.26,2022-02-05 23:30:00,X:BTCUSD
62489,210.5930145300002,41541.88,41404.85,41646.0,41360.18,2022-02-05 23:45:00,X:BTCUSD
62490,72.38554484,41441.0,41487.06,41519.0,41411.59,2022-02-06 00:00:00,X:BTCUSD
62491,49.41683132999999,41487.04,41425.23,41549.0,41407.5,2022-02-06 00:15:00,X:BTCUSD
62492,116.10518121999998,41429.26,41446.68,41489.0,41318.99,2022-02-06 00:30:00,X:BTCUSD
62493,59.633730739999976,41456.5,41500.0,41559.0,41414.94,2022-02-06 00:45:00,X:BTCUSD
62494,95.17088891999997,41518.0,41622.05,41645.10352597,41500.0,2022-02-06 01:00:00,X:BTCUSD
62495,81.27302171999996,41622.05,41583.19,41643.0,41506.5,2022-02-06 01:15:00,X:BTCUSD
62496,51.67480498,41583.19,41563.79,41614.0,41520.9,2022-02-06 01:30:00,X:BTCUSD
62497,64.43145776999998,41566.88,41634.94,41673.0,41544.9,2022-02-06 01:45:00,X:BTCUSD
62498,76.85983372999999,41647.39341702,41645.16,41669.0,41600.0,2022-02-06 02:00:00,X:BTCUSD
62499,40.33600773,41645.16,41596.61,41656.0,41575.33,2022-02-06 02:15:00,X:BTCUSD
62500,45.66707858999998,41601.1,41536.13,41616.0,41514.03,2022-02-06 02:30:00,X:BTCUSD
62501,48.3913359,41536.13,41564.74,41579.0,41485.61,2022-02-06 02:45:00,X:BTCUSD
62502,27.19389112999999,41564.74,41500.53,41599.0,41489.34,2022-02-06 03:00:00,X:BTCUSD
62503,98.95310269,41500.53,41542.01,41570.47,41472.5,2022-02-06 03:15:00,X:BTCUSD
62504,77.08232338000005,41542.01,41583.06,41603.0,41542.0,2022-02-06 03:30:00,X:BTCUSD
62505,62.33869455999999,41583.02,41472.37,41599.0,41467.12,2022-02-06 03:45:00,X:BTCUSD
62506,142.72227018000004,41472.37,41382.71,41529.0,41337.32,2022-02-06 04:00:00,X:BTCUSD
62507,136.93952693999998,41382.71,41519.12,41528.0,41330.0,2022-02-06 04:15:00,X:BTCUSD
62508,60.05904940999999,41516.66,41524.7,41559.0,41468.35,2022-02-06 04:30:00,X:BTCUSD
62509,30.910858499999982,41524.7,41572.95,41580.02469296,41511.68,2022-02-06 04:45:00,X:BTCUSD
62510,42.90555478,41572.95,41532.0,41589.0,41511.81,2022-02-06 05:00:00,X:BTCUSD
62511,40.756552769999985,41515.21,41597.13,41617.0,41515.21,2022-02-06 05:15:00,X:BTCUSD
62512,42.72019476,41597.13,41611.45,41621.52,41544.66,2022-02-06 05:30:00,X:BTCUSD
62513,38.86610968999998,41603.16,41610.64,41623.22,41540.0,2022-02-06 05:45:00,X:BTCUSD
62514,52.02458626,41610.65,41517.91,41622.28,41510.15,2022-02-06 06:00:00,X:BTCUSD
62515,41.164268149999984,41517.9,41571.0,41608.0,41488.0,2022-02-06 06:15:00,X:BTCUSD
62516,36.45498831,41567.9,41513.24,41604.0,41500.0,2022-02-06 06:30:00,X:BTCUSD
62517,51.68683604,41513.23,41471.69,41536.0,41422.79,2022-02-06 06:45:00,X:BTCUSD
62518,25.82161151999999,41471.68,41504.91,41519.0,41425.54,2022-02-06 07:00:00,X:BTCUSD
62519,33.72750914,41508.82,41440.72,41522.0,41432.22,2022-02-06 07:15:00,X:BTCUSD
62520,153.88903630999994,41440.72,41598.99,41654.0,41436.39,2022-02-06 07:30:00,X:BTCUSD
62521,456.02524780999994,41598.0,41643.22,41844.8,41561.78,2022-02-06 07:45:00,X:BTCUSD
62522,52.67536197999999,41641.04,41617.86,41700.0,41602.35,2022-02-06 08:00:00,X:BTCUSD
62523,38.94305432,41618.54,41545.59,41640.0,41525.33,2022-02-06 08:15:00,X:BTCUSD
62524,61.618133049999976,41545.59,41621.65,41676.4,41518.38,2022-02-06 08:30:00,X:BTCUSD
62525,112.72460753000009,41622.39,41664.75,41705.2,41585.74,2022-02-06 08:45:00,X:BTCUSD
62526,47.05441794999999,41667.33,41646.22,41706.0,41616.0,2022-02-06 09:00:00,X:BTCUSD
62527,45.71908707999999,41646.22,41626.08,41716.0,41609.0,2022-02-06 09:15:00,X:BTCUSD
62528,24.062176929999996,41638.76,41636.0,41680.0,41604.43,2022-02-06 09:30:00,X:BTCUSD
62529,52.23774455999997,41602.43,41676.44,41694.0,41602.43,2022-02-06 09:45:00,X:BTCUSD
62530,124.06776240000008,41676.44,41694.75,41737.5,41636.72,2022-02-06 10:00:00,X:BTCUSD
62531,37.12340210999998,41694.74,41645.92,41746.0,41644.65,2022-02-06 10:15:00,X:BTCUSD
62532,114.54890437000005,41678.0,41599.99,41678.0,41366.61,2022-02-06 10:30:00,X:BTCUSD
62533,41.674811199999986,41599.99,41601.14,41626.0,41545.03,2022-02-06 10:45:00,X:BTCUSD
62534,45.687088889999984,41601.14,41553.86,41660.0,41527.24,2022-02-06 11:00:00,X:BTCUSD
62535,19.954614749999998,41553.86,41561.32,41578.0,41534.52,2022-02-06 11:15:00,X:BTCUSD
62536,41.31821959999999,41561.32,41519.29,41605.0,41515.95,2022-02-06 11:30:00,X:BTCUSD
62537,96.93557501999999,41519.29,41538.6,41558.0,41435.82,2022-02-06 11:45:00,X:BTCUSD
62538,65.01934024,41536.85,41640.68,41673.0,41523.6,2022-02-06 12:00:00,X:BTCUSD
62539,51.73099728999999,41640.69,41622.0,41676.58,41582.31,2022-02-06 12:15:00,X:BTCUSD
62540,41.631680949999996,41622.1,41608.15,41659.0,41592.05,2022-02-06 12:30:00,X:BTCUSD
62541,130.18222946,41608.16,41636.4,41654.0,41510.98,2022-02-06 12:45:00,X:BTCUSD
62542,296.6716067700001,41641.29,41593.44,41847.75888363,41539.97,2022-02-06 13:00:00,X:BTCUSD
62543,92.43483719999999,41600.93,41706.08,41721.0,41507.52,2022-02-06 13:15:00,X:BTCUSD
62544,79.28160417000001,41706.07,41715.9,41777.41,41659.26,2022-02-06 13:30:00,X:BTCUSD
62545,47.07205091999999,41715.86,41724.84,41743.53074644,41677.88,2022-02-06 13:45:00,X:BTCUSD
62546,76.09281082000003,41738.0,41708.73,41782.21,41670.58,2022-02-06 14:00:00,X:BTCUSD
62547,72.78313469999998,41708.85,41806.6,41827.76658652,41708.73,2022-02-06 14:15:00,X:BTCUSD
62548,960.3951606599992,41806.6,41511.06,42287.0,41396.0,2022-02-06 14:30:00,X:BTCUSD
62549,362.2329520700004,41524.04,41323.72,41606.19,41232.81,2022-02-06 14:45:00,X:BTCUSD
62550,388.26087082000015,41323.69,41376.83,41499.61,41135.39,2022-02-06 15:00:00,X:BTCUSD
62551,96.80190057999998,41376.83,41467.9,41475.29,41345.94,2022-02-06 15:15:00,X:BTCUSD
62552,115.24712186000004,41467.9,41382.56,41532.41,41371.85,2022-02-06 15:30:00,X:BTCUSD
62553,126.62128584999999,41386.15,41552.39,41577.55174009,41386.15,2022-02-06 15:45:00,X:BTCUSD
62554,155.50971991999998,41552.4,41507.99,41636.3,41441.01,2022-02-06 16:00:00,X:BTCUSD
62555,54.96938273999996,41507.99,41596.72,41641.0,41506.76,2022-02-06 16:15:00,X:BTCUSD
62556,123.73583096,41615.0,41551.0,41729.0,41512.38,2022-02-06 16:30:00,X:BTCUSD
62557,62.057272609999984,41532.36,41674.08,41715.66,41532.09,2022-02-06 16:45:00,X:BTCUSD
62558,64.09634591999998,41693.0,41671.0,41739.0,41637.66,2022-02-06 17:00:00,X:BTCUSD
62559,82.35716331,41650.54,41742.72,41778.0,41636.98,2022-02-06 17:15:00,X:BTCUSD
62560,107.91020703999997,41742.72,41625.58,41796.0,41560.52,2022-02-06 17:30:00,X:BTCUSD
62561,113.81150202999996,41632.78,41676.34,41755.0,41626.66,2022-02-06 17:45:00,X:BTCUSD
62562,44.42199767999999,41677.93,41633.74,41729.66841607,41618.31,2022-02-06 18:00:00,X:BTCUSD
62563,61.11675743,41633.73,41556.96,41708.0,41517.56,2022-02-06 18:15:00,X:BTCUSD
62564,84.48421712999996,41551.99,41576.08,41639.0,41516.4,2022-02-06 18:30:00,X:BTCUSD
62565,125.03115417000001,41572.68,41534.51,41633.0,41421.0,2022-02-06 18:45:00,X:BTCUSD
62566,50.68246357999999,41553.0,41577.45,41604.0,41506.07,2022-02-06 19:00:00,X:BTCUSD
62567,51.24056304999999,41577.45,41686.92,41697.0,41577.45,2022-02-06 19:15:00,X:BTCUSD
62568,51.379592209999984,41686.91,41659.89,41751.0,41631.99,2022-02-06 19:30:00,X:BTCUSD
62569,166.3826018499999,41661.21,41739.07,41771.0,41643.25,2022-02-06 19:45:00,X:BTCUSD
62570,89.80598297999998,41739.07,41713.16,41788.78776988,41696.58,2022-02-06 20:00:00,X:BTCUSD
62571,77.23799025,41711.78,41730.39,41759.0,41666.37,2022-02-06 20:15:00,X:BTCUSD
62572,65.90178886000001,41730.39,41666.86,41779.0,41655.17,2022-02-06 20:30:00,X:BTCUSD
62573,112.93521705,41675.23,41615.9,41709.0,41511.87,2022-02-06 20:45:00,X:BTCUSD
62574,76.7373426,41619.21407228,41566.52,41652.27,41550.7,2022-02-06 21:00:00,X:BTCUSD
62575,70.72729325999998,41566.51,41680.44,41717.67,41556.86,2022-02-06 21:15:00,X:BTCUSD
62576,61.01278380999999,41680.42,41702.12,41748.31,41660.31,2022-02-06 21:30:00,X:BTCUSD
62577,51.16946035999998,41702.12,41679.29,41753.57,41671.56,2022-02-06 21:45:00,X:BTCUSD
62578,47.35542574999998,41678.03,41704.47,41747.0,41662.71,2022-02-06 22:00:00,X:BTCUSD
62579,63.8746355,41704.47,41653.43,41732.0,41644.71,2022-02-06 22:15:00,X:BTCUSD
62580,46.314128450000005,41653.43,41700.9,41739.0,41651.18,2022-02-06 22:30:00,X:BTCUSD
62581,86.45328666000002,41721.81,41626.29,41742.14949898,41556.47,2022-02-06 22:45:00,X:BTCUSD
62582,640.9725433000004,41611.19,41730.61,42131.87734706,41511.1,2022-02-06 23:00:00,X:BTCUSD
62583,1028.8612411800011,41740.02,42185.3,42572.91,41740.02,2022-02-06 23:15:00,X:BTCUSD
62584,607.6963770000003,42178.67,42610.08,42665.0,42178.65,2022-02-06 23:30:00,X:BTCUSD
62585,545.4099461299998,42600.16,42415.16,42739.0,42338.92,2022-02-06 23:45:00,X:BTCUSD
62586,645.7300234300001,42421.82387236,42121.35,42590.51,42076.3,2022-02-07 00:00:00,X:BTCUSD
62587,645.5964902999995,42130.73,41811.06,42208.6,41678.79,2022-02-07 00:15:00,X:BTCUSD
62588,341.6791080300002,41811.05,41800.0,41899.0,41701.78,2022-02-07 00:30:00,X:BTCUSD
62589,246.86497430000014,41801.7,41870.53,41913.3,41697.4,2022-02-07 00:45:00,X:BTCUSD
62590,269.33221303000016,41872.91,41877.18,41900.8,41738.9,2022-02-07 01:00:00,X:BTCUSD
62591,292.99084831,41879.51,41930.01,41999.0,41813.0,2022-02-07 01:15:00,X:BTCUSD
62592,407.8499062000003,41930.01,42187.65,42245.67,41930.01,2022-02-07 01:30:00,X:BTCUSD
62593,309.5115058700001,42191.49,42142.57,42305.52,42068.0,2022-02-07 01:45:00,X:BTCUSD
62594,169.75040227,42139.04,42246.61,42268.75,42126.7,2022-02-07 02:00:00,X:BTCUSD
62595,177.64586689000006,42249.56,42434.98,42454.22,42228.51,2022-02-07 02:15:00,X:BTCUSD
62596,374.12050548,42434.98,42604.68,42625.0,42407.9,2022-02-07 02:30:00,X:BTCUSD
62597,447.1885540800002,42604.68,42363.99,42698.08,42359.9,2022-02-07 02:45:00,X:BTCUSD
62598,282.4636180999999,42376.45485867,42554.0,42653.44,42360.01,2022-02-07 03:00:00,X:BTCUSD
62599,393.59171302000016,42554.18,42797.83,42899.27,42480.29,2022-02-07 03:15:00,X:BTCUSD
62600,538.3870017100004,42788.52,42792.97,42985.0,42611.14,2022-02-07 03:30:00,X:BTCUSD
62601,653.5020781799997,42788.25,42858.27,43000.0,42712.32,2022-02-07 03:45:00,X:BTCUSD
62602,351.31388259000016,42854.33,42756.05,42915.47,42724.08,2022-02-07 04:00:00,X:BTCUSD
62603,479.4943800899997,42756.06,42864.06,42960.9,42752.8,2022-02-07 04:15:00,X:BTCUSD
62604,264.71183197000005,42864.06,42855.43,42994.8,42791.0,2022-02-07 04:30:00,X:BTCUSD
62605,284.6876969599999,42854.92,42861.85,42892.0,42705.11,2022-02-07 04:45:00,X:BTCUSD
62606,200.71450320000014,42848.0,42879.37,42965.11,42764.0,2022-02-07 05:00:00,X:BTCUSD
62607,474.97023015,42879.38,42816.11,43067.74,42791.0,2022-02-07 05:15:00,X:BTCUSD
62608,273.73787218999996,42819.24,42769.83,42921.1,42751.85,2022-02-07 05:30:00,X:BTCUSD
62609,201.47913802999994,42769.83,42835.99,42881.0,42725.0,2022-02-07 05:45:00,X:BTCUSD
62610,128.58585758999996,42832.95,42853.06,42878.98,42744.5,2022-02-07 06:00:00,X:BTCUSD
62611,138.36370702,42862.64,42784.13,42866.91,42741.11,2022-02-07 06:15:00,X:BTCUSD
62612,110.21800739999995,42784.13,42763.73,42825.01,42700.0,2022-02-07 06:30:00,X:BTCUSD
62613,76.63880709,42763.73,42786.46,42841.03,42713.75,2022-02-07 06:45:00,X:BTCUSD
62614,69.36644279,42786.44,42774.96,42823.85,42696.21,2022-02-07 07:00:00,X:BTCUSD
62615,66.95178023,42773.38,42789.3,42809.38,42728.27,2022-02-07 07:15:00,X:BTCUSD
62616,75.03771603,42784.49,42700.01,42831.85,42700.0,2022-02-07 07:30:00,X:BTCUSD
62617,196.09500075000003,42700.0,42748.7,42797.45,42587.53,2022-02-07 07:45:00,X:BTCUSD
62618,102.79558153999997,42753.0,42719.99,42808.0,42657.36,2022-02-07 08:00:00,X:BTCUSD
62619,143.58082336000015,42724.49,42608.94,42749.32,42551.84,2022-02-07 08:15:00,X:BTCUSD
62620,113.81482797999995,42612.79,42621.2,42651.0,42562.09,2022-02-07 08:30:00,X:BTCUSD
62621,90.99631707999998,42621.19,42625.08,42723.0,42608.63,2022-02-07 08:45:00,X:BTCUSD
62622,103.84363654999997,42622.67,42589.91,42678.0,42550.01,2022-02-07 09:00:00,X:BTCUSD
62623,136.48367893999998,42594.44,42536.49,42647.65,42500.0,2022-02-07 09:15:00,X:BTCUSD
62624,352.79917369000003,42536.49,42310.49,42547.0,42254.2,2022-02-07 09:30:00,X:BTCUSD
62625,94.51367280999993,42331.11,42448.75,42495.16010211,42283.0,2022-02-07 09:45:00,X:BTCUSD
62626,92.3112911,42463.0,42429.25,42535.32250899,42386.58,2022-02-07 10:00:00,X:BTCUSD
62627,91.61528142999998,42444.39,42522.3,42570.52897445,42414.24,2022-02-07 10:15:00,X:BTCUSD
62628,148.66630459999988,42522.28,42652.0,42675.0,42517.62,2022-02-07 10:30:00,X:BTCUSD
62629,100.16993518999996,42660.0,42588.0,42689.0,42552.67,2022-02-07 10:45:00,X:BTCUSD
62630,141.59505888,42572.62,42701.84,42734.0,42572.62,2022-02-07 11:00:00,X:BTCUSD
62631,141.90321798999997,42707.27,42729.77,42762.0,42632.89,2022-02-07 11:15:00,X:BTCUSD
62632,217.35762842999995,42729.77,42744.87,42804.0,42681.49,2022-02-07 11:30:00,X:BTCUSD
62633,124.89405260999997,42747.24,42750.01,42791.0,42650.0,2022-02-07 11:45:00,X:BTCUSD
62634,361.26675746999996,42750.02,42639.73,42853.0,42585.0,2022-02-07 12:00:00,X:BTCUSD
62635,239.35533312999993,42641.03,42596.4,42748.93385189,42529.95,2022-02-07 12:15:00,X:BTCUSD
62636,148.95005438,42608.77,42733.51,42769.0,42502.5,2022-02-07 12:30:00,X:BTCUSD
62637,140.74346252999996,42733.51,42668.82,42819.0,42663.81,2022-02-07 12:45:00,X:BTCUSD
62638,146.64250917999993,42683.0,42729.46,42780.32606642,42634.8,2022-02-07 13:00:00,X:BTCUSD
62639,270.4664769599999,42729.47,42806.67,42938.4998426,42710.75,2022-02-07 13:15:00,X:BTCUSD
62640,232.45233664000023,42806.67,42782.45,42913.0,42723.62,2022-02-07 13:30:00,X:BTCUSD
62641,166.39146211999997,42782.44,42839.94,42888.32278075,42720.02,2022-02-07 13:45:00,X:BTCUSD
62642,235.95048089999995,42861.29374481,42861.64,42944.0,42812.66,2022-02-07 14:00:00,X:BTCUSD
62643,309.56632234,42862.11,42974.78,43033.0,42799.15,2022-02-07 14:15:00,X:BTCUSD
62644,1435.2112192699985,42974.15,43354.36,43440.6,42827.0,2022-02-07 14:30:00,X:BTCUSD
62645,833.6182129800006,43349.56,43458.46,43500.92,43198.33,2022-02-07 14:45:00,X:BTCUSD
62646,756.6661418399991,43461.51,43329.2,43687.97,43296.84,2022-02-07 15:00:00,X:BTCUSD
62647,476.9270120800002,43349.89,43357.64,43466.29,43144.22,2022-02-07 15:15:00,X:BTCUSD
62648,1012.9513357900005,43358.73,43640.43,43887.0,43295.0,2022-02-07 15:30:00,X:BTCUSD
62649,612.19355348,43649.92,43902.32741708,43971.0,43619.9,2022-02-07 15:45:00,X:BTCUSD
62650,1100.9458519099992,43880.95,43727.55,43996.1,43561.6,2022-02-07 16:00:00,X:BTCUSD
62651,404.41612910999993,43726.88,43817.58,43859.0,43663.9,2022-02-07 16:15:00,X:BTCUSD
62652,929.0216133100016,43821.73,43545.46,44230.2,43514.3,2022-02-07 16:30:00,X:BTCUSD
62653,457.3518616600002,43540.45,43832.38,43859.0,43536.74,2022-02-07 16:45:00,X:BTCUSD
62654,328.4822567800002,43815.55,43666.36,43847.54,43654.9,2022-02-07 17:00:00,X:BTCUSD
62655,338.3006210999999,43666.36,43842.0,43921.15,43639.16,2022-02-07 17:15:00,X:BTCUSD
62656,472.56027036000023,43820.12,43996.0,44000.0,43753.47,2022-02-07 17:30:00,X:BTCUSD
62657,634.5229336100003,43985.58,44245.68,44356.2936472,43921.54,2022-02-07 17:45:00,X:BTCUSD
62658,747.7234431499998,44237.91,44273.55,44540.0,44187.88,2022-02-07 18:00:00,X:BTCUSD
62659,556.1360611000003,44282.88,44061.0,44337.7,44061.0,2022-02-07 18:15:00,X:BTCUSD
62660,482.15815623999885,44100.1,43933.36,44214.0,43923.03,2022-02-07 18:30:00,X:BTCUSD
62661,1018.0805006199997,43930.54,44101.88,44144.35,43787.23,2022-02-07 18:45:00,X:BTCUSD
62662,485.5345202200003,44105.99,44224.36,44244.18,43979.0,2022-02-07 19:00:00,X:BTCUSD
62663,552.50783862,44224.36,44454.22,44502.49,44160.14,2022-02-07 19:15:00,X:BTCUSD
62664,469.67212357000034,44454.23,44459.87,44529.62,44245.0,2022-02-07 19:30:00,X:BTCUSD
62665,259.3682646699999,44459.72,44285.63,44476.4,44266.92,2022-02-07 19:45:00,X:BTCUSD
62666,300.7140855700002,44285.63,44431.66,44487.75,44254.91,2022-02-07 20:00:00,X:BTCUSD
62667,496.9014226199999,44431.65,44201.81,44434.25,44148.0,2022-02-07 20:15:00,X:BTCUSD
62668,453.35038577999995,44200.39,44137.29,44271.84,44000.0,2022-02-07 20:30:00,X:BTCUSD
62669,533.8507366200006,44111.93,44163.91,44204.15,43820.0,2022-02-07 20:45:00,X:BTCUSD
62670,283.7537159500002,44160.04,44186.57,44291.88,43982.34,2022-02-07 21:00:00,X:BTCUSD
62671,482.4801855200007,44186.57,43889.57,44215.0,43800.0,2022-02-07 21:15:00,X:BTCUSD
62672,155.26469735000003,43890.32,43985.12,44070.53,43876.09,2022-02-07 21:30:00,X:BTCUSD
62673,176.9144816700001,43983.61,44105.0,44112.35,43871.92,2022-02-07 21:45:00,X:BTCUSD
62674,141.34048405000004,44112.0,44073.83,44137.26,43994.27,2022-02-07 22:00:00,X:BTCUSD
62675,196.86615815000005,44087.97,44172.89,44213.27,44028.44,2022-02-07 22:15:00,X:BTCUSD
62676,173.99033063,44172.88,44170.56,44215.0,44075.66,2022-02-07 22:30:00,X:BTCUSD
62677,92.39009248999994,44170.56,44102.53,44190.0,44085.9,2022-02-07 22:45:00,X:BTCUSD
62678,204.9324373500001,44111.67,43950.8,44226.0,43938.5,2022-02-07 23:00:00,X:BTCUSD
62679,266.12528397999984,43950.82,43857.54,44024.51,43813.64,2022-02-07 23:15:00,X:BTCUSD
62680,235.92340171,43864.0,43884.77,43893.84,43750.0,2022-02-07 23:30:00,X:BTCUSD
62681,165.85156159000005,43886.04,43868.07,43963.83715894,43788.94,2022-02-07 23:45:00,X:BTCUSD
62682,298.15917395000014,43865.0,43703.8,43994.8,43685.38,2022-02-08 00:00:00,X:BTCUSD
